,index,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
401,600,51.9881607,5.6666753,1.0,1620997393166306447,19.812,175.0,-295.32,2.97,4.96,3.03,POINT (5.6666753 51.9881607)
402,822,51.9886628,5.6674803,1.0,1620997615162537036,20.125,178.0,-91.68,3.29,4.72,3.08,POINT (5.6674803 51.9886628)
403,841,51.9886522,5.6673352,1.0,1620997634164247595,20.062,176.0,-529.82,2.6,4.8,3.07,POINT (5.6673352 51.9886522)
404,660,51.9883043,5.6670393,1.0,1620997453166376158,19.812,175.0,-9.92,3.42,4.99,3.03,POINT (5.6670393 51.9883043)
405,168,51.9885985,5.666475,1.0,1620996961175718518,20.25,170.0,-204.3,3.12,4.6,3.1,POINT (5.666475 51.9885985)
406,549,51.9882803,5.6662468,1.0,1620997342174449921,20.187,174.0,-420.28,2.77,4.8,3.07,POINT (5.6662468 51.9882803)
407,234,51.9885358,5.666783,1.0,1620997027170986640,20.062,171.0,-110.2,3.26,4.2,3.18,POINT (5.666783 51.9885358)
408,202,51.9885422,5.6665162,1.0,1620996995173790932,20.375,169.0,-253.67,3.04,4.58,3.11,POINT (5.6665162 51.9885422)
409,894,51.988517,5.6675515,1.0,1620997687168596238,20.125,179.0,-34.6,3.38,4.55,3.11,POINT (5.6675515 51.988517)
410,474,51.9883073,5.6666013,1.0,1620997267171578639,20.0,174.0,-238.24,3.06,4.49,3.13,POINT (5.6666013 51.9883073)
411,171,51.9885977,5.6664548,1.0,1620996964175146116,20.312,170.0,-324.64,2.92,4.59,3.11,POINT (5.6664548 51.9885977)
412,801,51.9885923,5.667605,1.0,1620997594275189081,20.125,177.0,-105.57,3.27,4.78,3.07,POINT (5.667605 51.9885923)
413,328,51.988486,5.6663277,1.0,1620997121176011055,20.375,171.0,-387.89,2.82,4.35,3.15,POINT (5.6663277 51.988486)
414,265,51.9884948,5.666803,1.0,1620997058172266171,20.0,171.0,-142.59,3.21,4.1,3.2,POINT (5.666803 51.9884948)
415,708,51.9883922,5.6672462,1.0,1620997501170174330,20.0,177.0,-195.05,3.13,5.0,3.03,POINT (5.6672462 51.9883922)
416,441,51.9883363,5.6668697,1.0,1620997234168682021,19.687,172.0,-321.55,2.93,4.17,3.19,POINT (5.6668697 51.9883363)
417,744,51.9884048,5.6675163,1.0,1620997537165360915,20.125,176.0,-321.55,2.93,4.99,3.03,POINT (5.6675163 51.9884048)
418,318,51.9885022,5.666393,1.0,1620997111177149458,20.437,172.0,-247.5,3.05,4.14,3.19,POINT (5.666393 51.9885022)
419,632,51.9881895,5.6669197,1.0,1620997425171570152,19.687,174.0,-73.17,3.32,4.99,3.03,POINT (5.6669197 51.9881895)
420,1019,51.9885678,5.667145,1.0,1620997812163619242,20.25,178.0,-380.17,2.84,4.69,3.09,POINT (5.667145 51.9885678)
421,917,51.9885948,5.6673848,1.0,1620997710163706862,20.062,178.0,34.82,3.49,4.68,3.09,POINT (5.6673848 51.9885948)
422,937,51.988621,5.6672333,1.0,1620997730223916158,20.125,176.0,-449.6,2.73,4.67,3.09,POINT (5.6672333 51.988621)
423,971,51.9884783,5.6674212,1.0,1620997764281148949,20.312,179.0,-434.17,2.75,4.59,3.11,POINT (5.6674212 51.9884783)
424,950,51.9885685,5.6673092,1.0,1620997743164754547,20.125,179.0,-404.86,2.8,4.58,3.11,POINT (5.6673092 51.9885685)
425,198,51.9885448,5.6664945,1.0,1620996991173490793,20.375,169.0,-253.67,3.04,4.56,3.11,POINT (5.6664945 51.9885448)
426,1089,51.9885763,5.6670373,1.0,1620997882156221360,20.312,179.0,-162.65,3.18,4.78,3.07,POINT (5.6670373 51.9885763)
427,1087,51.9885765,5.6670517,1.0,1620997880155127119,20.187,180.0,44.08,3.51,4.6,3.1,POINT (5.6670517 51.9885765)
428,367,51.9883977,5.6665087,1.0,1620997160171088125,20.187,172.0,-346.23,2.89,4.38,3.14,POINT (5.6665087 51.9883977)
429,994,51.9885212,5.6672683,1.0,1620997787162969520,20.125,178.0,96.53,3.59,4.68,3.09,POINT (5.6672683 51.9885212)
430,929,51.9886372,5.667285,1.0,1620997722162369316,20.187,178.0,-83.97,3.31,4.69,3.09,POINT (5.667285 51.9886372)
431,1018,51.9885713,5.6671398,1.0,1620997811160237190,20.25,178.0,-412.57,2.79,4.65,3.09,POINT (5.6671398 51.9885713)
432,494,51.988316,5.6664117,1.0,1620997287171752176,20.25,174.0,-218.19,3.09,4.35,3.15,POINT (5.6664117 51.988316)
433,562,51.9882318,5.6663562,1.0,1620997355173073713,19.937,175.0,-281.44,2.99,4.68,3.09,POINT (5.6663562 51.9882318)
434,1106,51.9885203,5.6670302,1.0,1620997899161993257,20.187,180.0,-370.92,2.85,4.58,3.11,POINT (5.6670302 51.9885203)
435,681,51.9883628,5.6670833,1.0,1620997474169468900,19.812,175.0,-147.22,3.21,4.99,3.03,POINT (5.6670833 51.9883628)
436,1165,51.9885383,5.6669625,1.0,1620997958156458739,20.125,180.0,122.75,3.63,4.94,3.04,POINT (5.6669625 51.9885383)
437,834,51.9886682,5.6673728,1.0,1620997627298450079,20.062,176.0,-296.87,2.97,4.71,3.08,POINT (5.6673728 51.9886682)
438,149,51.9885987,5.6665718,1.0,1620996942177814739,20.125,168.0,-145.68,3.21,4.54,3.12,POINT (5.6665718 51.9885987)
439,139,51.988594,5.666621,1.0,1620996932178259604,20.0,169.0,-80.89,3.31,4.36,3.15,POINT (5.666621 51.988594)
440,1090,51.9885755,5.6670313,1.0,1620997883155662718,20.312,179.0,-239.79,3.06,4.95,3.04,POINT (5.6670313 51.9885755)
441,1012,51.9885892,5.6671565,1.0,1620997805162178065,20.187,179.0,-187.33,3.14,4.68,3.09,POINT (5.6671565 51.9885892)
442,1005,51.988569,5.6672038,1.0,1620997798162786577,20.187,178.0,91.9,3.58,4.59,3.11,POINT (5.6672038 51.988569)
443,349,51.9884173,5.6663807,1.0,1620997142171180812,20.375,171.0,-259.84,3.03,4.08,3.2,POINT (5.6663807 51.9884173)
444,875,51.9885392,5.6676263,1.0,1620997668162976590,20.187,177.0,-418.74,2.78,4.8,3.07,POINT (5.6676263 51.9885392)
445,907,51.988557,5.6674555,1.0,1620997700184298161,19.875,177.0,0.88,3.44,4.55,3.11,POINT (5.6674555 51.988557)
446,569,51.988219,5.6664098,1.0,1620997362168140490,19.75,176.0,-235.16,3.07,4.9,3.05,POINT (5.6664098 51.988219)
447,203,51.9885417,5.6665203,1.0,1620996996172326449,20.312,170.0,-253.67,3.04,4.35,3.15,POINT (5.6665203 51.9885417)
448,333,51.9884717,5.6663073,1.0,1620997126175699432,20.312,171.0,-475.82,2.69,4.19,3.18,POINT (5.6663073 51.9884717)
449,814,51.9886337,5.667537,1.0,1620997607272103750,20.125,178.0,-80.89,3.31,4.76,3.07,POINT (5.667537 51.9886337)
450,269,51.9884902,5.6667745,1.0,1620997062174664602,20.062,171.0,-139.51,3.22,4.53,3.12,POINT (5.6667745 51.9884902)
451,350,51.988418,5.666389,1.0,1620997143170642080,20.375,171.0,-255.21,3.03,4.44,3.13,POINT (5.666389 51.988418)
452,480,51.9883037,5.6665393,1.0,1620997273175070199,20.062,174.0,-188.88,3.14,4.23,3.17,POINT (5.6665393 51.9883037)
453,826,51.988668,5.667447,1.0,1620997619266655846,20.062,177.0,-247.5,3.05,4.82,3.06,POINT (5.667447 51.988668)
454,512,51.9883592,5.6662523,1.0,1620997305197457017,20.312,173.0,-28.43,3.39,4.47,3.13,POINT (5.6662523 51.9883592)
455,407,51.98838,5.6668462,1.0,1620997200177269911,19.625,172.0,-176.53,3.16,4.19,3.18,POINT (5.6668462 51.98838)
456,341,51.9884338,5.666325,1.0,1620997134174555565,20.312,171.0,-404.86,2.8,4.08,3.2,POINT (5.666325 51.9884338)
457,603,51.988153,5.6666962,1.0,1620997396164799422,19.812,175.0,-346.23,2.89,5.04,3.02,POINT (5.6666962 51.988153)
458,584,51.9882062,5.6665478,1.0,1620997377167592494,19.687,176.0,-216.65,3.1,5.0,3.03,POINT (5.6665478 51.9882062)
459,1017,51.9885762,5.6671363,1.0,1620997810158307545,20.25,178.0,-441.88,2.74,4.74,3.08,POINT (5.6671363 51.9885762)
460,1010,51.9885893,5.6671713,1.0,1620997803158828706,20.187,179.0,20.93,3.47,4.64,3.1,POINT (5.6671713 51.9885893)
461,197,51.9885452,5.666489,1.0,1620996990174247415,20.375,171.0,-262.93,3.02,4.17,3.19,POINT (5.666489 51.9885452)
462,448,51.9883265,5.6668142,1.0,1620997241165793408,19.625,172.0,-276.81,3.0,4.35,3.15,POINT (5.6668142 51.9883265)
463,1116,51.9884762,5.667072,1.0,1620997909161386738,20.187,180.0,-361.66,2.87,4.64,3.1,POINT (5.667072 51.9884762)
464,191,51.9885508,5.666456,1.0,1620996984173675901,20.375,169.0,-357.03,2.87,4.45,3.13,POINT (5.666456 51.9885508)
465,891,51.9885048,5.6675732,1.0,1620997684308355543,20.125,178.0,-199.68,3.12,4.69,3.09,POINT (5.6675732 51.9885048)
466,921,51.9886112,5.6673537,1.0,1620997714163879666,20.125,178.0,40.99,3.5,4.68,3.09,POINT (5.6673537 51.9886112)
467,724,51.9884047,5.6673718,1.0,1620997517161781097,20.125,176.0,-307.67,2.95,4.91,3.04,POINT (5.6673718 51.9884047)
468,528,51.9883607,5.6661443,1.0,1620997321171473900,20.0,175.0,-461.94,2.71,4.69,3.09,POINT (5.6661443 51.9883607)
469,774,51.9884723,5.6676615,1.0,1620997567167202128,20.125,176.0,-99.4,3.28,4.81,3.06,POINT (5.6676615 51.9884723)
470,326,51.9884937,5.666343,1.0,1620997119171158338,20.437,171.0,-360.12,2.87,4.15,3.19,POINT (5.666343 51.9884937)
471,402,51.9883672,5.6668042,1.0,1620997195171546072,19.75,172.0,-245.96,3.05,4.19,3.18,POINT (5.6668042 51.9883672)
472,962,51.9885172,5.6673895,1.0,1620997755266991579,20.25,179.0,-384.8,2.83,4.76,3.07,POINT (5.6673895 51.9885172)
473,128,51.9885858,5.666671,1.0,1620996921176073376,19.875,167.0,-74.71,3.32,4.4,3.14,POINT (5.666671 51.9885858)
474,110,51.9885602,5.6667267,1.0,1620996903178348400,20.125,168.0,-40.77,3.37,4.65,3.09,POINT (5.6667267 51.9885602)
475,345,51.9884255,5.6663487,1.0,1620997138172372251,20.312,171.0,-312.29,2.94,4.47,3.13,POINT (5.6663487 51.9884255)
476,958,51.9885335,5.6673622,1.0,1620997751163220479,20.187,178.0,-383.26,2.83,4.59,3.11,POINT (5.6673622 51.9885335)
477,309,51.98851,5.6664755,1.0,1620997102179593474,20.312,171.0,-121.0,3.25,4.51,3.12,POINT (5.6664755 51.98851)
478,1050,51.9884265,5.6672345,1.0,1620997843155700477,20.062,178.0,-249.04,3.04,4.56,3.11,POINT (5.6672345 51.9884265)
479,761,51.9884438,5.6675845,1.0,1620997555364959394,20.187,178.0,-253.67,3.04,4.94,3.04,POINT (5.6675845 51.9884438)
480,358,51.988413,5.66645,1.0,1620997151170234649,20.312,171.0,-344.69,2.89,4.23,3.17,POINT (5.66645 51.988413)
481,538,51.988323,5.6661748,1.0,1620997331231141342,20.125,174.0,-369.37,2.85,4.98,3.03,POINT (5.6661748 51.988323)
482,207,51.9885392,5.6665432,1.0,1620997000172350488,20.312,170.0,-208.93,3.11,4.41,3.14,POINT (5.6665432 51.9885392)
483,260,51.9884982,5.6668382,1.0,1620997053174937547,19.937,170.0,-82.43,3.31,4.46,3.13,POINT (5.6668382 51.9884982)
484,521,51.9883782,5.6661757,1.0,1620997314276349466,20.125,172.0,-205.85,3.11,4.63,3.1,POINT (5.6661757 51.9883782)
485,1080,51.988549,5.6670918,1.0,1620997873155641256,20.125,180.0,133.55,3.65,4.49,3.13,POINT (5.6670918 51.988549)
486,775,51.9884787,5.6676663,1.0,1620997568262057802,20.125,177.0,-88.6,3.3,4.95,3.04,POINT (5.6676663 51.9884787)
487,416,51.9884037,5.666908,1.0,1620997209176509946,19.812,173.0,-188.88,3.14,4.33,3.15,POINT (5.666908 51.9884037)
488,272,51.9884898,5.666751,1.0,1620997065171429658,20.062,171.0,-113.28,3.26,4.59,3.11,POINT (5.666751 51.9884898)
489,1049,51.9884275,5.6672407,1.0,1620997842154716584,20.062,178.0,-249.04,3.04,4.56,3.11,POINT (5.6672407 51.9884275)
490,605,51.9881515,5.6667117,1.0,1620997398166967744,19.812,176.0,-309.21,2.95,5.01,3.02,POINT (5.6667117 51.9881515)
491,450,51.9883227,5.6667982,1.0,1620997243169004069,19.625,172.0,-273.73,3.01,4.36,3.15,POINT (5.6667982 51.9883227)
492,1142,51.9884208,5.6670532,1.0,1620997935155344265,20.0,180.0,73.39,3.55,4.89,3.05,POINT (5.6670532 51.9884208)
493,360,51.9884093,5.6664628,1.0,1620997153171398615,20.312,171.0,-352.4,2.88,4.49,3.13,POINT (5.6664628 51.9884093)
494,755,51.9884283,5.6675717,1.0,1620997548165996464,20.187,176.0,-148.77,3.2,4.98,3.03,POINT (5.6675717 51.9884283)
495,1031,51.9885157,5.6671985,1.0,1620997824162881206,20.187,178.0,-398.69,2.81,4.49,3.13,POINT (5.6671985 51.9885157)
496,1150,51.9884578,5.6670253,1.0,1620997943226157129,20.062,179.0,57.96,3.53,4.8,3.07,POINT (5.6670253 51.9884578)
497,1132,51.988397,5.6671088,1.0,1620997925157445114,20.062,179.0,-343.15,2.9,4.95,3.04,POINT (5.6671088 51.988397)
498,506,51.9883377,5.6663012,1.0,1620997299207781076,20.312,173.0,-28.43,3.39,4.69,3.09,POINT (5.6663012 51.9883377)
499,282,51.9885035,5.6666848,1.0,1620997075173281580,20.125,172.0,-43.86,3.37,4.2,3.18,POINT (5.6666848 51.9885035)
500,602,51.9881553,5.6666893,1.0,1620997395169145438,19.812,175.0,-346.23,2.89,5.04,3.02,POINT (5.6666893 51.9881553)
501,719,51.9884025,5.6673352,1.0,1620997512168017206,20.062,176.0,-222.82,3.09,4.99,3.03,POINT (5.6673352 51.9884025)
502,235,51.9885358,5.6667908,1.0,1620997028177633663,20.062,171.0,-128.71,3.23,4.37,3.15,POINT (5.6667908 51.9885358)
503,1109,51.9885085,5.6670393,1.0,1620997902157032950,20.187,180.0,-364.75,2.86,4.72,3.08,POINT (5.6670393 51.9885085)
504,1030,51.9885205,5.6671943,1.0,1620997823159998486,20.187,178.0,-387.89,2.82,4.67,3.09,POINT (5.6671943 51.9885205)
505,515,51.9883712,5.6662343,1.0,1620997308173578685,20.187,174.0,-36.15,3.38,4.73,3.08,POINT (5.6662343 51.9883712)
506,948,51.9885778,5.6672982,1.0,1620997741169030507,20.125,178.0,-417.2,2.78,4.46,3.13,POINT (5.6672982 51.9885778)
507,607,51.9881485,5.6667283,1.0,1620997400166412283,19.812,175.0,-296.87,2.97,5.03,3.02,POINT (5.6667283 51.9881485)
508,733,51.988407,5.6674388,1.0,1620997526168293347,20.187,176.0,-270.64,3.01,4.99,3.03,POINT (5.6674388 51.988407)
509,392,51.988368,5.6667163,1.0,1620997185171222819,20.0,172.0,-264.47,3.02,4.4,3.14,POINT (5.6667163 51.988368)
510,361,51.9884092,5.6664692,1.0,1620997154168156438,20.25,173.0,-326.18,2.92,4.2,3.18,POINT (5.6664692 51.9884092)
511,916,51.9885912,5.6673912,1.0,1620997709166288763,20.0,179.0,31.73,3.49,4.73,3.08,POINT (5.6673912 51.9885912)
512,840,51.9886578,5.667333,1.0,1620997633161220055,20.062,177.0,-528.28,2.6,4.82,3.06,POINT (5.667333 51.9886578)
513,466,51.9883135,5.6666668,1.0,1620997259168649817,19.812,173.0,-394.06,2.81,4.28,3.16,POINT (5.6666668 51.9883135)
514,245,51.9885343,5.666873,1.0,1620997038171171822,20.125,170.0,-228.99,3.08,4.56,3.11,POINT (5.666873 51.9885343)
515,866,51.9885745,5.6675497,1.0,1620997659162462392,19.875,178.0,-377.09,2.84,4.65,3.09,POINT (5.6675497 51.9885745)
516,529,51.9883562,5.6661445,1.0,1620997322242130101,20.0,175.0,-461.94,2.71,4.69,3.09,POINT (5.6661445 51.9883562)
517,186,51.9885598,5.6664318,1.0,1620996979169953573,20.312,170.0,-383.26,2.83,4.24,3.17,POINT (5.6664318 51.9885598)
518,1008,51.9885842,5.6671862,1.0,1620997801163344292,20.187,178.0,67.22,3.54,4.67,3.09,POINT (5.6671862 51.9885842)
519,1147,51.9884438,5.6670362,1.0,1620997940252265232,20.062,180.0,62.59,3.54,4.77,3.07,POINT (5.6670362 51.9884438)
520,461,51.9883195,5.6667067,1.0,1620997254174451186,19.75,174.0,-269.1,3.01,4.22,3.18,POINT (5.6667067 51.9883195)
521,504,51.988331,5.666317,1.0,1620997297174006728,20.312,173.0,-43.86,3.37,4.51,3.12,POINT (5.666317 51.988331)
522,533,51.9883403,5.6661533,1.0,1620997326172172202,20.062,174.0,-444.97,2.73,4.8,3.07,POINT (5.6661533 51.9883403)
523,795,51.9885783,5.6676482,1.0,1620997588174959528,20.125,178.0,-110.2,3.26,4.76,3.07,POINT (5.6676482 51.9885783)
524,608,51.9881472,5.666739,1.0,1620997401165436034,19.812,175.0,-278.35,3.0,4.98,3.03,POINT (5.666739 51.9881472)
525,153,51.9885952,5.6665547,1.0,1620996946174471238,20.125,170.0,-198.13,3.13,4.31,3.16,POINT (5.6665547 51.9885952)
526,395,51.9883672,5.6667435,1.0,1620997188171296185,19.875,171.0,-326.18,2.92,4.47,3.13,POINT (5.6667435 51.9883672)
527,247,51.9885292,5.6668845,1.0,1620997040176425064,20.125,170.0,-386.34,2.83,4.46,3.13,POINT (5.6668845 51.9885292)
528,185,51.9885618,5.6664285,1.0,1620996978177039500,20.312,170.0,-444.97,2.73,4.56,3.11,POINT (5.6664285 51.9885618)
529,238,51.9885353,5.6668142,1.0,1620997031172753029,20.125,171.0,-167.28,3.17,4.44,3.13,POINT (5.6668142 51.9885353)
530,182,51.988572,5.6664212,1.0,1620996975181144463,20.25,170.0,-475.82,2.69,4.38,3.14,POINT (5.6664212 51.988572)
531,689,51.988374,5.6671473,1.0,1620997482165704916,19.875,176.0,-199.68,3.12,5.0,3.03,POINT (5.6671473 51.988374)
532,666,51.9883303,5.6670333,1.0,1620997459184437811,19.812,175.0,-48.49,3.36,4.94,3.04,POINT (5.6670333 51.9883303)
533,1140,51.9884107,5.6670597,1.0,1620997933164097367,20.0,179.0,57.96,3.53,5.1,3.01,POINT (5.6670597 51.9884107)
534,956,51.988542,5.6673463,1.0,1620997749164567524,20.187,178.0,-404.86,2.8,4.63,3.1,POINT (5.6673463 51.988542)
535,890,51.9885005,5.6675793,1.0,1620997683181102746,20.125,178.0,-199.68,3.12,4.69,3.09,POINT (5.6675793 51.9885005)
536,815,51.9886385,5.66753,1.0,1620997608165041123,20.125,178.0,-77.8,3.32,4.74,3.08,POINT (5.66753 51.9886385)
537,271,51.9884897,5.6667583,1.0,1620997064177661584,20.062,171.0,-128.71,3.23,4.18,3.18,POINT (5.6667583 51.9884897)
538,839,51.9886605,5.6673355,1.0,1620997632159992902,20.062,177.0,-528.28,2.6,4.82,3.06,POINT (5.6673355 51.9886605)
539,112,51.9885647,5.6667178,1.0,1620996905174776892,20.125,168.0,-46.95,3.36,4.41,3.14,POINT (5.6667178 51.9885647)
540,636,51.988206,5.6669428,1.0,1620997429176972217,19.625,176.0,-39.23,3.38,4.89,3.05,POINT (5.6669428 51.988206)
541,356,51.9884187,5.6664378,1.0,1620997149169926844,20.312,171.0,-278.35,3.0,4.22,3.18,POINT (5.6664378 51.9884187)
542,384,51.9883593,5.6666442,1.0,1620997177174918160,20.062,172.0,-256.76,3.03,4.17,3.19,POINT (5.6666442 51.9883593)
543,644,51.988241,5.6669782,1.0,1620997437161771800,19.75,176.0,-71.63,3.33,5.27,2.98,POINT (5.6669782 51.988241)
544,782,51.9885185,5.6676892,1.0,1620997575162805774,20.062,176.0,-56.2,3.35,4.8,3.07,POINT (5.6676892 51.9885185)
545,1063,51.9884672,5.6671632,1.0,1620997856163201648,20.062,178.0,87.27,3.58,4.58,3.11,POINT (5.6671632 51.9884672)
546,626,51.9881747,5.666874,1.0,1620997419162520970,19.75,176.0,-148.77,3.2,5.0,3.03,POINT (5.666874 51.9881747)
547,498,51.988319,5.6663713,1.0,1620997291173269201,20.312,173.0,-130.25,3.23,4.33,3.15,POINT (5.6663713 51.988319)
548,208,51.9885397,5.6665478,1.0,1620997001171944664,20.312,170.0,-205.85,3.11,4.32,3.16,POINT (5.6665478 51.9885397)
549,299,51.9885118,5.6665553,1.0,1620997092174700244,20.25,172.0,-153.39,3.2,4.17,3.19,POINT (5.6665553 51.9885118)
550,180,51.98858,5.6664247,1.0,1620996973176702808,20.25,170.0,-449.6,2.73,4.46,3.13,POINT (5.6664247 51.98858)
551,718,51.988401,5.667326,1.0,1620997511163137889,20.062,177.0,-228.99,3.08,5.01,3.02,POINT (5.667326 51.988401)
552,709,51.9883948,5.6672535,1.0,1620997502166440102,20.0,177.0,-162.65,3.18,4.98,3.03,POINT (5.6672535 51.9883948)
553,281,51.9885012,5.6666905,1.0,1620997074172488082,20.125,170.0,-59.29,3.34,4.36,3.15,POINT (5.6666905 51.9885012)
554,765,51.9884462,5.6676033,1.0,1620997558162051608,20.25,178.0,-281.44,2.99,4.98,3.03,POINT (5.6676033 51.9884462)
555,628,51.9881778,5.6668923,1.0,1620997421165902780,19.75,175.0,-159.56,3.19,5.01,3.02,POINT (5.6668923 51.9881778)
556,930,51.9886377,5.6672752,1.0,1620997723165786033,20.125,178.0,-148.77,3.2,4.62,3.1,POINT (5.6672752 51.9886377)
557,652,51.9882722,5.6670172,1.0,1620997445165547076,19.812,175.0,-43.86,3.37,5.0,3.03,POINT (5.6670172 51.9882722)
558,793,51.9885728,5.6676577,1.0,1620997586340141226,20.125,177.0,-97.86,3.28,4.69,3.09,POINT (5.6676577 51.9885728)
559,573,51.9882172,5.6664433,1.0,1620997366167303795,19.812,175.0,-295.32,2.97,4.82,3.06,POINT (5.6664433 51.9882172)
560,776,51.9884837,5.6676695,1.0,1620997569273618194,20.125,177.0,-88.6,3.3,4.95,3.04,POINT (5.6676695 51.9884837)
561,307,51.9885105,5.6664937,1.0,1620997100172955193,20.312,171.0,-105.57,3.27,4.38,3.14,POINT (5.6664937 51.9885105)
562,222,51.988533,5.6666678,1.0,1620997015176302991,20.187,170.0,-133.34,3.23,4.06,3.21,POINT (5.6666678 51.988533)
563,256,51.9884968,5.6668675,1.0,1620997049174516397,20.062,170.0,-303.04,2.96,4.18,3.18,POINT (5.6668675 51.9884968)
564,618,51.9881665,5.666801,1.0,1620997411169001263,19.75,176.0,-188.88,3.14,5.01,3.02,POINT (5.666801 51.9881665)
565,525,51.9883713,5.6661475,1.0,1620997318172688492,20.0,173.0,-400.23,2.81,4.62,3.1,POINT (5.6661475 51.9883713)
566,553,51.9882627,5.6662805,1.0,1620997346171151130,20.187,174.0,-423.37,2.77,4.74,3.08,POINT (5.6662805 51.9882627)
567,639,51.9882197,5.6669532,1.0,1620997432169355357,19.687,176.0,-87.06,3.3,5.09,3.01,POINT (5.6669532 51.9882197)
568,545,51.9882952,5.6662193,1.0,1620997338173501222,20.187,174.0,-449.6,2.73,4.82,3.06,POINT (5.6662193 51.9882952)
569,574,51.9882153,5.6664533,1.0,1620997367170774584,19.812,175.0,-321.55,2.93,4.74,3.08,POINT (5.6664533 51.9882153)
570,433,51.9883542,5.6669182,1.0,1620997226169943785,19.75,172.0,-534.45,2.59,4.42,3.14,POINT (5.6669182 51.9883542)
571,277,51.9884925,5.6667203,1.0,1620997070170575277,20.125,170.0,-73.17,3.32,4.15,3.19,POINT (5.6667203 51.9884925)
572,674,51.9883485,5.6670318,1.0,1620997467229096112,19.812,175.0,-99.4,3.28,4.77,3.07,POINT (5.6670318 51.9883485)
573,189,51.9885543,5.666443,1.0,1620996982174569067,20.375,169.0,-375.55,2.84,4.47,3.13,POINT (5.666443 51.9885543)
574,1071,51.9885038,5.667134,1.0,1620997864162059080,20.0,179.0,79.56,3.56,4.55,3.11,POINT (5.667134 51.9885038)
575,194,51.9885487,5.6664753,1.0,1620996987172759996,20.375,170.0,-323.09,2.93,4.38,3.14,POINT (5.6664753 51.9885487)
576,868,51.9885662,5.6675672,1.0,1620997661201384620,19.875,179.0,-389.43,2.82,4.69,3.09,POINT (5.6675672 51.9885662)
577,679,51.9883588,5.6670705,1.0,1620997472166618762,19.812,175.0,-159.56,3.19,5.0,3.03,POINT (5.6670705 51.9883588)
578,1151,51.9884635,5.6670225,1.0,1620997944199364310,20.062,180.0,71.84,3.55,4.76,3.07,POINT (5.6670225 51.9884635)
579,837,51.9886648,5.6673452,1.0,1620997630204141163,20.0,178.0,-335.43,2.91,4.8,3.07,POINT (5.6673452 51.9886648)
580,908,51.9885605,5.6674483,1.0,1620997701164625834,19.875,177.0,0.88,3.44,4.55,3.11,POINT (5.6674483 51.9885605)
581,860,51.9885968,5.6674967,1.0,1620997653264331352,19.937,177.0,-367.83,2.86,4.71,3.08,POINT (5.6674967 51.9885968)
582,1004,51.9885635,5.6672098,1.0,1620997797162844493,20.125,180.0,99.61,3.6,4.67,3.09,POINT (5.6672098 51.9885635)
583,385,51.9883588,5.6666545,1.0,1620997178175499999,20.062,172.0,-256.76,3.03,4.17,3.19,POINT (5.6666545 51.9883588)
584,161,51.9885947,5.6665075,1.0,1620996954170900586,20.187,170.0,-165.74,3.18,4.54,3.12,POINT (5.6665075 51.9885947)
585,1003,51.9885587,5.6672155,1.0,1620997796176125426,20.125,180.0,94.99,3.59,4.65,3.09,POINT (5.6672155 51.9885587)
586,964,51.9885082,5.6674002,1.0,1620997757182188058,20.25,179.0,-384.8,2.83,4.81,3.06,POINT (5.6674002 51.9885082)
587,965,51.988503,5.6674055,1.0,1620997758168726358,20.25,179.0,-406.4,2.8,4.54,3.12,POINT (5.6674055 51.988503)
588,1168,51.9885543,5.666945,1.0,1620997961158130328,20.125,181.0,124.3,3.64,4.63,3.1,POINT (5.666945 51.9885543)
589,517,51.9883783,5.6662148,1.0,1620997310169356135,20.187,174.0,-88.6,3.3,4.67,3.09,POINT (5.6662148 51.9883783)
590,727,51.9884088,5.6673947,1.0,1620997521182484250,20.187,177.0,-306.12,2.95,5.04,3.02,POINT (5.6673947 51.9884088)
591,424,51.9883922,5.6669425,1.0,1620997217178024657,19.812,172.0,-537.53,2.59,4.41,3.14,POINT (5.6669425 51.9883922)
592,257,51.988496,5.6668603,1.0,1620997050176788000,20.0,169.0,-236.7,3.06,4.45,3.13,POINT (5.6668603 51.988496)
593,1027,51.9885352,5.6671797,1.0,1620997820162049286,20.187,180.0,-400.23,2.81,4.67,3.09,POINT (5.6671797 51.9885352)
594,259,51.9884977,5.6668448,1.0,1620997052172601175,20.0,171.0,-83.97,3.31,4.17,3.19,POINT (5.6668448 51.9884977)
595,1097,51.988555,5.6670045,1.0,1620997890154937899,20.437,179.0,-344.69,2.89,4.82,3.06,POINT (5.6670045 51.988555)
596,1011,51.9885897,5.6671643,1.0,1620997804156291145,20.187,180.0,-63.92,3.34,4.53,3.12,POINT (5.6671643 51.9885897)
597,540,51.988316,5.666187,1.0,1620997333173558033,20.125,174.0,-386.34,2.83,4.74,3.08,POINT (5.666187 51.988316)
598,803,51.988597,5.667592,1.0,1620997596268121895,20.125,177.0,-91.68,3.29,4.71,3.08,POINT (5.667592 51.988597)
599,109,51.9885597,5.66673,1.0,1620996902175577039,20.125,168.0,-42.32,3.37,4.53,3.12,POINT (5.66673 51.9885597)
600,534,51.9883362,5.6661567,1.0,1620997327172460054,20.125,174.0,-449.6,2.73,5.0,3.03,POINT (5.6661567 51.9883362)
601,452,51.9883217,5.6667803,1.0,1620997245174675506,19.625,172.0,-253.67,3.04,4.31,3.16,POINT (5.6667803 51.9883217)
