,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
1172,51.9885672,5.6669168,1.0,1620997965159578022,20.25,181.0,139.72,3.66,4.91,3.04,POINT (5.6669168 51.9885672)
1173,51.9885707,5.6669088,1.0,1620997966157277723,20.312,181.0,138.18,3.66,5.07,3.02,POINT (5.6669088 51.9885707)
1174,51.988573,5.666902,1.0,1620997967153488909,20.312,181.0,85.73,3.57,5.0,3.03,POINT (5.666902 51.988573)
1175,51.9885732,5.666894,1.0,1620997968161947686,20.375,181.0,-11.46,3.42,4.89,3.05,POINT (5.666894 51.9885732)
1176,51.9885745,5.666883,1.0,1620997969159021356,20.437,181.0,-80.89,3.31,4.92,3.04,POINT (5.666883 51.9885745)
1177,51.9885743,5.6668727,1.0,1620997970158946793,20.437,181.0,-88.6,3.3,4.77,3.07,POINT (5.6668727 51.9885743)
1178,51.9885735,5.6668648,1.0,1620997971153788330,20.437,181.0,-87.06,3.3,4.71,3.08,POINT (5.6668648 51.9885735)
1179,51.988573,5.6668595,1.0,1620997972153996963,20.437,181.0,-71.63,3.33,4.89,3.05,POINT (5.6668595 51.988573)
1180,51.9885718,5.6668563,1.0,1620997973153403205,20.437,181.0,-50.03,3.36,4.86,3.05,POINT (5.6668563 51.9885718)
1181,51.988571,5.6668532,1.0,1620997974152775010,20.437,181.0,-46.95,3.36,4.76,3.07,POINT (5.6668532 51.988571)
1182,51.9885683,5.6668512,1.0,1620997975153017892,20.5,180.0,-80.89,3.31,4.9,3.05,POINT (5.6668512 51.9885683)
1183,51.9885678,5.6668487,1.0,1620997976165220843,20.5,180.0,-99.4,3.28,5.08,3.01,POINT (5.6668487 51.9885678)
1184,51.9885665,5.6668468,1.0,1620997977184269332,20.5,180.0,-110.2,3.26,4.94,3.04,POINT (5.6668468 51.9885665)
1185,51.9885663,5.6668443,1.0,1620997978149140797,20.5,180.0,-117.91,3.25,4.91,3.04,POINT (5.6668443 51.9885663)
1186,51.9885658,5.6668423,1.0,1620997979158333627,20.5,180.0,-122.54,3.24,4.8,3.07,POINT (5.6668423 51.9885658)
1187,51.9885653,5.6668412,1.0,1620997980152417509,20.5,180.0,-124.08,3.24,4.83,3.06,POINT (5.6668412 51.9885653)
1188,51.9885645,5.6668393,1.0,1620997981154612357,20.5,180.0,-124.08,3.24,4.83,3.06,POINT (5.6668393 51.9885645)
1189,51.9885633,5.6668382,1.0,1620997982149271752,20.5,180.0,-124.08,3.24,4.99,3.03,POINT (5.6668382 51.9885633)
1190,51.9885625,5.6668373,1.0,1620997983154487061,20.5,180.0,-127.17,3.24,4.96,3.03,POINT (5.6668373 51.9885625)
1191,51.9885613,5.6668368,1.0,1620997984158111784,20.5,180.0,-128.71,3.23,4.81,3.06,POINT (5.6668368 51.9885613)
1192,51.9885607,5.666834,1.0,1620997985176646876,20.5,180.0,-130.25,3.23,4.83,3.06,POINT (5.666834 51.9885607)
1193,51.9885598,5.666828,1.0,1620997986151662454,20.562,180.0,-130.25,3.23,5.03,3.02,POINT (5.666828 51.9885598)
1194,51.9885587,5.666823,1.0,1620997987152235794,20.5,178.0,-153.39,3.2,4.91,3.04,POINT (5.666823 51.9885587)
1195,51.9885583,5.6668162,1.0,1620997988153352142,20.5,178.0,-153.39,3.2,4.91,3.04,POINT (5.6668162 51.9885583)
1196,51.9885585,5.6668108,1.0,1620997989150252912,20.5,180.0,-79.34,3.31,4.67,3.09,POINT (5.6668108 51.9885585)
1197,51.9885598,5.666806,1.0,1620997990152365826,20.437,181.0,-23.8,3.4,4.71,3.08,POINT (5.666806 51.9885598)
1198,51.9885618,5.6668023,1.0,1620997991153374066,20.437,180.0,-14.55,3.42,4.65,3.09,POINT (5.6668023 51.9885618)
1199,51.9885638,5.6667992,1.0,1620997992156921269,20.437,181.0,-9.92,3.42,4.89,3.05,POINT (5.6667992 51.9885638)
1200,51.9885648,5.6667963,1.0,1620997993169689455,20.375,181.0,-6.83,3.43,4.9,3.05,POINT (5.6667963 51.9885648)
1201,51.9885663,5.6667935,1.0,1620997994153873781,20.375,181.0,-0.66,3.44,4.9,3.05,POINT (5.6667935 51.9885663)
1202,51.988568,5.6667905,1.0,1620997995157702603,20.437,181.0,2.42,3.44,5.0,3.03,POINT (5.6667905 51.988568)
1203,51.9885697,5.6667878,1.0,1620997996154835069,20.437,181.0,5.51,3.45,4.77,3.07,POINT (5.6667878 51.9885697)
1204,51.9885718,5.6667853,1.0,1620997997154270721,20.437,181.0,10.14,3.45,4.91,3.04,POINT (5.6667853 51.9885718)
1205,51.988574,5.666783,1.0,1620997998154796874,20.437,181.0,13.22,3.46,4.76,3.07,POINT (5.666783 51.988574)
1206,51.9885753,5.6667813,1.0,1620997999155511560,20.469,180.0,16.31,3.46,4.98,3.03,POINT (5.6667813 51.9885753)
1207,51.988577,5.6667783,1.0,1620998000150541089,20.5,180.0,45.62,3.51,4.94,3.04,POINT (5.6667783 51.988577)
1208,51.988579,5.6667758,1.0,1620998001154677929,20.5,180.0,84.19,3.57,4.86,3.05,POINT (5.6667758 51.988579)
1209,51.9885803,5.666775,1.0,1620998002154881167,20.5,180.0,94.99,3.59,4.73,3.08,POINT (5.666775 51.9885803)
1210,51.9885807,5.666774,1.0,1620998003154344775,20.5,180.0,94.99,3.59,4.73,3.08,POINT (5.666774 51.9885807)
1211,51.9885812,5.6667722,1.0,1620998004159261071,20.5,180.0,104.24,3.6,4.96,3.03,POINT (5.6667722 51.9885812)
1212,51.9885832,5.6667697,1.0,1620998005154361212,20.5,181.0,104.24,3.6,4.92,3.04,POINT (5.6667697 51.9885832)
1213,51.9885835,5.6667685,1.0,1620998006152026944,20.5,180.0,104.24,3.6,4.91,3.04,POINT (5.6667685 51.9885835)
1214,51.9885837,5.6667667,1.0,1620998007152387971,20.5,180.0,104.24,3.6,4.91,3.04,POINT (5.6667667 51.9885837)
1215,51.9885837,5.6667648,1.0,1620998008151528899,20.5,180.0,101.16,3.6,4.85,3.06,POINT (5.6667648 51.9885837)
1216,51.9885847,5.6667618,1.0,1620998009151526827,20.5,180.0,99.61,3.6,4.95,3.04,POINT (5.6667618 51.9885847)
1217,51.9885852,5.6667608,1.0,1620998010153661513,20.5,180.0,99.61,3.6,4.95,3.04,POINT (5.6667608 51.9885852)
1218,51.9885858,5.6667602,1.0,1620998011149497813,20.5,180.0,101.16,3.6,4.86,3.05,POINT (5.6667602 51.9885858)
1219,51.9885872,5.6667587,1.0,1620998012151835016,20.5,180.0,101.16,3.6,5.01,3.02,POINT (5.6667587 51.9885872)
1220,51.9885875,5.6667578,1.0,1620998013153334318,20.5,180.0,104.24,3.6,4.71,3.08,POINT (5.6667578 51.9885875)
1221,51.9885888,5.6667563,1.0,1620998014152133646,20.5,180.0,104.24,3.6,4.71,3.08,POINT (5.6667563 51.9885888)
1222,51.9885895,5.6667548,1.0,1620998015150488715,20.562,180.0,104.24,3.6,4.85,3.06,POINT (5.6667548 51.9885895)
1223,51.9885907,5.6667532,1.0,1620998016152005678,20.562,181.0,107.33,3.61,4.76,3.07,POINT (5.6667532 51.9885907)
1224,51.988591,5.666753,1.0,1620998017152758911,20.562,180.0,108.87,3.61,4.82,3.06,POINT (5.666753 51.988591)
1225,51.9885918,5.6667523,1.0,1620998018150381657,20.562,180.0,111.96,3.62,4.71,3.08,POINT (5.6667523 51.9885918)
1226,51.9885928,5.6667507,1.0,1620998019154717885,20.562,180.0,116.58,3.62,4.83,3.06,POINT (5.6667507 51.9885928)
1227,51.9885935,5.6667502,1.0,1620998020150351084,20.562,180.0,118.13,3.63,4.77,3.07,POINT (5.6667502 51.9885935)
1228,51.9885942,5.6667505,1.0,1620998021152046880,20.625,180.0,125.84,3.64,5.04,3.02,POINT (5.6667505 51.9885942)
1229,51.9885953,5.6667497,1.0,1620998022148478549,20.562,181.0,125.84,3.64,4.78,3.07,POINT (5.6667497 51.9885953)
1230,51.988596,5.6667488,1.0,1620998023149613554,20.562,180.0,102.7,3.6,4.81,3.06,POINT (5.6667488 51.988596)
1231,51.9885957,5.6667495,1.0,1620998024150915943,20.562,180.0,104.24,3.6,4.73,3.08,POINT (5.6667495 51.9885957)
1232,51.988596,5.6667478,1.0,1620998025153461437,20.562,180.0,104.24,3.6,4.73,3.08,POINT (5.6667478 51.988596)
1233,51.9885955,5.6667462,1.0,1620998026150900646,20.562,181.0,64.13,3.54,4.9,3.05,POINT (5.6667462 51.9885955)
1234,51.9885967,5.6667432,1.0,1620998027149928177,20.562,180.0,39.45,3.5,4.76,3.07,POINT (5.6667432 51.9885967)
1235,51.9885987,5.6667373,1.0,1620998028151630377,20.562,180.0,34.82,3.49,4.86,3.05,POINT (5.6667373 51.9885987)
1236,51.988601,5.6667323,1.0,1620998029150114820,20.562,180.0,30.19,3.49,4.81,3.06,POINT (5.6667323 51.988601)
1237,51.9886025,5.6667282,1.0,1620998030151692794,20.562,180.0,19.39,3.47,4.89,3.05,POINT (5.6667282 51.9886025)
1238,51.9886037,5.6667255,1.0,1620998031150381839,20.562,181.0,24.02,3.48,4.73,3.08,POINT (5.6667255 51.9886037)
1239,51.988605,5.6667217,1.0,1620998032152282638,20.562,181.0,24.02,3.48,4.73,3.08,POINT (5.6667217 51.988605)
1240,51.9886047,5.6667182,1.0,1620998033153225884,20.562,180.0,-31.52,3.39,4.85,3.06,POINT (5.6667182 51.9886047)
1241,51.9886045,5.6667138,1.0,1620998034150197854,20.625,182.0,-122.54,3.24,4.65,3.09,POINT (5.6667138 51.9886045)
1242,51.9886043,5.6667088,1.0,1620998035149610013,20.625,182.0,-11.46,3.42,4.68,3.09,POINT (5.6667088 51.9886043)
1243,51.988605,5.6667048,1.0,1620998036152585698,20.625,182.0,-11.46,3.42,4.68,3.09,POINT (5.6667048 51.988605)
1244,51.9886053,5.6667022,1.0,1620998037150733810,20.625,181.0,-43.86,3.37,4.72,3.08,POINT (5.6667022 51.9886053)
1245,51.9886038,5.6666982,1.0,1620998038154138086,20.625,180.0,-82.43,3.31,4.73,3.08,POINT (5.6666982 51.9886038)
1246,51.9886025,5.6666935,1.0,1620998039153598034,20.625,180.0,-114.83,3.26,4.9,3.05,POINT (5.6666935 51.9886025)
1247,51.9886008,5.6666908,1.0,1620998040148692245,20.625,180.0,-105.57,3.27,4.45,3.13,POINT (5.6666908 51.9886008)
1248,51.9885997,5.6666878,1.0,1620998041153321351,20.562,180.0,-114.83,3.26,4.72,3.08,POINT (5.6666878 51.9885997)
1249,51.9886,5.6666848,1.0,1620998042151107049,20.5,179.0,-116.37,3.25,4.81,3.06,POINT (5.6666848 51.9886)
1250,51.9885997,5.666682,1.0,1620998043148548513,20.5,180.0,-80.89,3.31,4.63,3.1,POINT (5.666682 51.9885997)
1251,51.9886002,5.6666795,1.0,1620998044151982935,20.437,181.0,-40.77,3.37,4.8,3.07,POINT (5.6666795 51.9886002)
1252,51.9886015,5.6666762,1.0,1620998045155284789,20.437,181.0,-9.92,3.42,4.59,3.11,POINT (5.6666762 51.9886015)
1253,51.9886027,5.6666722,1.0,1620998046152082738,20.437,181.0,-31.52,3.39,4.65,3.09,POINT (5.6666722 51.9886027)
1254,51.9886042,5.6666677,1.0,1620998047152763860,20.437,181.0,-31.52,3.39,4.65,3.09,POINT (5.6666677 51.9886042)
1255,51.9886068,5.6666625,1.0,1620998048151386864,20.437,181.0,31.73,3.49,4.67,3.09,POINT (5.6666625 51.9886068)
1256,51.988608,5.6666595,1.0,1620998049152562764,20.437,183.0,-25.35,3.4,4.6,3.1,POINT (5.6666595 51.988608)
1257,51.9886085,5.6666557,1.0,1620998050151011555,20.437,182.0,-56.2,3.35,4.63,3.1,POINT (5.6666557 51.9886085)
1258,51.9886093,5.6666512,1.0,1620998051147071974,20.437,182.0,-56.2,3.35,4.63,3.1,POINT (5.6666512 51.9886093)
1259,51.9886105,5.666648,1.0,1620998052149629018,20.5,182.0,-19.18,3.41,4.67,3.09,POINT (5.666648 51.9886105)
1260,51.9886118,5.6666433,1.0,1620998053152826903,20.562,179.0,-42.32,3.37,4.67,3.09,POINT (5.6666433 51.9886118)
1261,51.9886123,5.6666397,1.0,1620998054152149743,20.562,180.0,-51.57,3.36,4.65,3.09,POINT (5.6666397 51.9886123)
1262,51.9886128,5.6666353,1.0,1620998055154253145,20.562,180.0,-59.29,3.34,4.68,3.09,POINT (5.6666353 51.9886128)
1263,51.988612,5.6666303,1.0,1620998056152498306,20.5,179.0,-99.4,3.28,4.67,3.09,POINT (5.6666303 51.988612)
1264,51.9886125,5.6666252,1.0,1620998057152958670,20.437,181.0,-48.49,3.36,4.64,3.1,POINT (5.6666252 51.9886125)
1265,51.9886135,5.6666192,1.0,1620998058150015868,20.437,181.0,-48.49,3.36,4.64,3.1,POINT (5.6666192 51.9886135)
1266,51.988615,5.6666125,1.0,1620998059152401273,20.375,181.0,-9.92,3.42,4.64,3.1,POINT (5.6666125 51.988615)
1267,51.9886157,5.6666087,1.0,1620998060153035643,20.375,180.0,2.42,3.44,4.64,3.1,POINT (5.6666087 51.9886157)
1268,51.9886167,5.6666045,1.0,1620998061153096088,20.375,179.0,7.05,3.45,4.67,3.09,POINT (5.6666045 51.9886167)
1269,51.988619,5.6665982,1.0,1620998062152871896,20.375,179.0,7.05,3.45,4.67,3.09,POINT (5.6665982 51.988619)
1270,51.9886203,5.6665912,1.0,1620998063152988715,20.375,180.0,11.68,3.46,4.65,3.09,POINT (5.6665912 51.9886203)
1271,51.9886222,5.6665842,1.0,1620998064152854904,20.312,181.0,3.96,3.44,4.56,3.11,POINT (5.6665842 51.9886222)
1272,51.9886238,5.6665787,1.0,1620998065152845553,20.25,179.0,5.51,3.45,4.72,3.08,POINT (5.6665787 51.9886238)
1273,51.9886255,5.6665737,1.0,1620998066151957943,20.25,179.0,3.96,3.44,4.81,3.06,POINT (5.6665737 51.9886255)
1274,51.9886273,5.6665685,1.0,1620998067151532142,20.25,179.0,11.68,3.46,4.87,3.05,POINT (5.6665685 51.9886273)
1275,51.9886285,5.6665635,1.0,1620998068152042714,20.25,179.0,44.08,3.51,4.74,3.08,POINT (5.6665635 51.9886285)
1276,51.988629,5.6665597,1.0,1620998069149799709,20.187,180.0,74.93,3.56,4.6,3.1,POINT (5.6665597 51.988629)
1277,51.9886303,5.6665563,1.0,1620998070152078217,20.187,182.0,78.02,3.56,4.59,3.11,POINT (5.6665563 51.9886303)
1278,51.9886337,5.6665527,1.0,1620998071151932885,20.187,182.0,51.79,3.52,4.87,3.05,POINT (5.6665527 51.9886337)
1279,51.9886342,5.6665498,1.0,1620998072152555075,20.187,180.0,-25.35,3.4,4.89,3.05,POINT (5.6665498 51.9886342)
1280,51.9886333,5.6665473,1.0,1620998073154676171,20.187,180.0,-25.35,3.4,4.89,3.05,POINT (5.6665473 51.9886333)
1281,51.9886332,5.6665443,1.0,1620998074149872456,20.25,179.0,-62.37,3.34,4.81,3.06,POINT (5.6665443 51.9886332)
1282,51.9886335,5.6665425,1.0,1620998075151852475,20.25,180.0,-50.03,3.36,4.67,3.09,POINT (5.6665425 51.9886335)
1283,51.9886343,5.6665407,1.0,1620998076158373828,20.25,180.0,-42.32,3.37,4.65,3.09,POINT (5.6665407 51.9886343)
1284,51.9886355,5.66654,1.0,1620998077154410636,20.25,180.0,-42.32,3.37,4.65,3.09,POINT (5.66654 51.9886355)
1285,51.9886362,5.6665382,1.0,1620998078152251550,20.25,180.0,-5.29,3.43,4.67,3.09,POINT (5.6665382 51.9886362)
1286,51.9886365,5.6665363,1.0,1620998079152028231,20.25,179.0,-42.32,3.37,4.73,3.08,POINT (5.6665363 51.9886365)
1287,51.9886375,5.6665333,1.0,1620998080148917237,20.25,180.0,-56.2,3.35,4.76,3.07,POINT (5.6665333 51.9886375)
1288,51.9886373,5.66653,1.0,1620998081156341732,20.25,181.0,-71.63,3.33,4.76,3.07,POINT (5.66653 51.9886373)
1289,51.988638,5.6665272,1.0,1620998082151517394,20.25,181.0,-76.26,3.32,4.69,3.09,POINT (5.6665272 51.988638)
1290,51.9886378,5.6665247,1.0,1620998083150254238,20.25,181.0,-80.89,3.31,4.76,3.07,POINT (5.6665247 51.9886378)
1291,51.9886388,5.666521,1.0,1620998084152141947,20.25,181.0,-80.89,3.31,4.76,3.07,POINT (5.666521 51.9886388)
1292,51.9886395,5.6665173,1.0,1620998085152606674,20.25,181.0,-83.97,3.31,4.67,3.09,POINT (5.6665173 51.9886395)
1293,51.9886385,5.6665142,1.0,1620998086150974164,20.25,181.0,-99.4,3.28,4.68,3.09,POINT (5.6665142 51.9886385)
1294,51.9886385,5.6665103,1.0,1620998087152257970,20.25,181.0,-178.08,3.16,4.71,3.08,POINT (5.6665103 51.9886385)
1295,51.9886378,5.6665083,1.0,1620998088150610915,20.25,181.0,-161.11,3.18,4.65,3.09,POINT (5.6665083 51.9886378)
1296,51.988637,5.6665065,1.0,1620998089149385164,20.312,181.0,-100.94,3.28,4.81,3.06,POINT (5.6665065 51.988637)
1297,51.9886373,5.6665023,1.0,1620998090153244899,20.312,181.0,-99.4,3.28,4.63,3.1,POINT (5.6665023 51.9886373)
1298,51.9886362,5.6664982,1.0,1620998091147749243,20.375,181.0,-104.03,3.27,4.65,3.09,POINT (5.6664982 51.9886362)
1299,51.9886348,5.666491,1.0,1620998092151148991,20.375,181.0,-104.03,3.27,4.85,3.06,POINT (5.666491 51.9886348)
1300,51.9886327,5.6664838,1.0,1620998093152429827,20.375,181.0,-117.91,3.25,4.74,3.08,POINT (5.6664838 51.9886327)
1301,51.9886318,5.666478,1.0,1620998094151093770,20.375,181.0,-130.25,3.23,4.64,3.1,POINT (5.666478 51.9886318)
1302,51.9886313,5.6664742,1.0,1620998095152420968,20.375,181.0,-130.25,3.23,4.64,3.1,POINT (5.6664742 51.9886313)
1303,51.9886307,5.6664702,1.0,1620998096153323056,20.437,181.0,-153.39,3.2,4.63,3.1,POINT (5.6664702 51.9886307)
1304,51.9886283,5.6664677,1.0,1620998097151454834,20.437,181.0,-187.33,3.14,4.82,3.06,POINT (5.6664677 51.9886283)
1305,51.988627,5.6664648,1.0,1620998098149456811,20.437,181.0,-222.82,3.09,4.65,3.09,POINT (5.6664648 51.988627)
1306,51.988626,5.6664618,1.0,1620998099151006548,20.437,181.0,-222.82,3.09,4.65,3.09,POINT (5.6664618 51.988626)
1307,51.9886245,5.6664577,1.0,1620998100151038506,20.5,180.0,-244.41,3.05,4.77,3.07,POINT (5.6664577 51.9886245)
1308,51.9886218,5.6664543,1.0,1620998101150885804,20.437,180.0,-244.41,3.05,4.74,3.08,POINT (5.6664543 51.9886218)
1309,51.9886207,5.6664503,1.0,1620998102149118777,20.437,180.0,-244.41,3.05,4.74,3.08,POINT (5.6664503 51.9886207)
1310,51.988621,5.6664447,1.0,1620998103149873644,20.437,181.0,-244.41,3.05,4.51,3.12,POINT (5.6664447 51.988621)
1311,51.9886197,5.6664403,1.0,1620998104150559877,20.375,181.0,-247.5,3.05,4.6,3.1,POINT (5.6664403 51.9886197)
1312,51.9886182,5.6664363,1.0,1620998105150181936,20.375,179.0,-245.96,3.05,4.78,3.07,POINT (5.6664363 51.9886182)
1313,51.9886192,5.6664293,1.0,1620998106150186083,20.375,179.0,-245.96,3.05,4.78,3.07,POINT (5.6664293 51.9886192)
1314,51.9886183,5.666424,1.0,1620998107152962257,20.375,181.0,-245.96,3.05,4.49,3.13,POINT (5.666424 51.9886183)
1315,51.9886163,5.6664203,1.0,1620998108150604771,20.312,181.0,-252.13,3.04,4.59,3.11,POINT (5.6664203 51.9886163)
1316,51.988616,5.6664178,1.0,1620998109148096256,20.312,181.0,-261.38,3.02,4.71,3.08,POINT (5.6664178 51.988616)
1317,51.9886133,5.6664158,1.0,1620998110151995721,20.312,179.0,-292.24,2.98,4.55,3.11,POINT (5.6664158 51.9886133)
1318,51.9886112,5.6664117,1.0,1620998111157233412,20.312,181.0,-299.95,2.96,4.47,3.13,POINT (5.6664117 51.9886112)
1319,51.9886108,5.6664078,1.0,1620998112152127004,20.25,181.0,-279.9,3.0,4.71,3.08,POINT (5.6664078 51.9886108)
1320,51.9886103,5.6664055,1.0,1620998113148985792,20.312,181.0,-219.73,3.09,4.63,3.1,POINT (5.6664055 51.9886103)
1321,51.9886098,5.6664035,1.0,1620998114149658241,20.25,181.0,-150.31,3.2,4.67,3.09,POINT (5.6664035 51.9886098)
1322,51.9886098,5.6663973,1.0,1620998115151399573,20.312,181.0,-139.51,3.22,4.71,3.08,POINT (5.6663973 51.9886098)
1323,51.9886073,5.6663935,1.0,1620998116150603938,20.312,179.0,-179.62,3.15,4.87,3.05,POINT (5.6663935 51.9886073)
1324,51.9886063,5.6663912,1.0,1620998117148699101,20.312,179.0,-215.1,3.1,4.63,3.1,POINT (5.6663912 51.9886063)
1325,51.9886052,5.6663898,1.0,1620998118149158782,20.25,183.0,-233.62,3.07,4.71,3.08,POINT (5.6663898 51.9886052)
1326,51.9886042,5.6663865,1.0,1620998119149534308,20.312,183.0,-238.24,3.06,4.74,3.08,POINT (5.6663865 51.9886042)
1327,51.9886027,5.6663838,1.0,1620998120148810384,20.312,183.0,-238.24,3.06,4.74,3.08,POINT (5.6663838 51.9886027)
1328,51.9886008,5.6663787,1.0,1620998121151159459,20.437,179.0,-282.98,2.99,4.47,3.13,POINT (5.6663787 51.9886008)
1329,51.9885987,5.666373,1.0,1620998122153276654,20.437,181.0,-326.18,2.92,4.6,3.1,POINT (5.666373 51.9885987)
1330,51.9885965,5.6663692,1.0,1620998123149924581,20.375,179.0,-350.86,2.88,4.69,3.09,POINT (5.6663692 51.9885965)
1331,51.9885953,5.6663647,1.0,1620998124153576911,20.375,179.0,-350.86,2.88,4.69,3.09,POINT (5.6663647 51.9885953)
1332,51.9885937,5.6663622,1.0,1620998125147559315,20.312,178.0,-384.8,2.83,4.41,3.14,POINT (5.6663622 51.9885937)
1333,51.988592,5.6663572,1.0,1620998126146930217,20.187,178.0,-386.34,2.83,4.78,3.07,POINT (5.6663572 51.988592)
1334,51.9885902,5.666355,1.0,1620998127146459543,20.187,178.0,-386.34,2.83,4.78,3.07,POINT (5.666355 51.9885902)
1335,51.988589,5.666352,1.0,1620998128151012059,20.125,179.0,-387.89,2.82,4.6,3.1,POINT (5.666352 51.988589)
1336,51.9885867,5.6663488,1.0,1620998129149736879,20.062,179.0,-387.89,2.82,4.73,3.08,POINT (5.6663488 51.9885867)
1337,51.988584,5.666346,1.0,1620998130149752231,20.0,179.0,-398.69,2.81,4.68,3.09,POINT (5.666346 51.988584)
1338,51.988582,5.6663442,1.0,1620998131149488927,20.0,179.0,-404.86,2.8,4.71,3.08,POINT (5.6663442 51.988582)
1339,51.9885803,5.666341,1.0,1620998132148576401,19.937,181.0,-411.03,2.79,4.76,3.07,POINT (5.666341 51.9885803)
1340,51.9885765,5.6663368,1.0,1620998133154124759,19.875,182.0,-421.83,2.77,4.8,3.07,POINT (5.6663368 51.9885765)
1341,51.9885735,5.6663312,1.0,1620998134151989165,19.937,181.0,-431.08,2.76,4.8,3.07,POINT (5.6663312 51.9885735)
1342,51.9885723,5.6663282,1.0,1620998135151356505,19.937,181.0,-424.91,2.77,4.83,3.06,POINT (5.6663282 51.9885723)
1343,51.9885702,5.6663255,1.0,1620998136151146743,19.937,181.0,-400.23,2.81,4.58,3.11,POINT (5.6663255 51.9885702)
1344,51.9885683,5.6663235,1.0,1620998137150829064,19.937,181.0,-387.89,2.82,4.85,3.06,POINT (5.6663235 51.9885683)
1345,51.9885658,5.6663217,1.0,1620998138145329894,19.937,181.0,-392.52,2.82,4.86,3.05,POINT (5.6663217 51.9885658)
1346,51.9885627,5.6663197,1.0,1620998139150999677,19.937,181.0,-418.74,2.78,4.86,3.05,POINT (5.6663197 51.9885627)
1347,51.9885603,5.6663168,1.0,1620998140153647304,19.937,180.0,-423.37,2.77,4.67,3.09,POINT (5.6663168 51.9885603)
1348,51.9885575,5.6663147,1.0,1620998141156999245,19.937,182.0,-395.6,2.81,4.77,3.07,POINT (5.6663147 51.9885575)
1349,51.9885557,5.6663128,1.0,1620998142150901855,19.937,181.0,-378.63,2.84,4.78,3.07,POINT (5.6663128 51.9885557)
1350,51.9885543,5.6663103,1.0,1620998143150473304,20.0,180.0,-377.09,2.84,4.59,3.11,POINT (5.6663103 51.9885543)
1351,51.9885537,5.6663075,1.0,1620998144151380351,20.0,182.0,-401.77,2.8,4.59,3.11,POINT (5.6663075 51.9885537)
1352,51.9885513,5.6663053,1.0,1620998145151474993,20.0,182.0,-401.77,2.8,4.59,3.11,POINT (5.6663053 51.9885513)
1353,51.9885493,5.6663025,1.0,1620998146148404052,20.0,179.0,-397.14,2.81,4.81,3.06,POINT (5.6663025 51.9885493)
1354,51.988547,5.6662992,1.0,1620998147148810741,20.0,180.0,-390.97,2.82,4.85,3.06,POINT (5.6662992 51.988547)
1355,51.9885443,5.6662965,1.0,1620998148152156937,19.937,181.0,-383.26,2.83,4.83,3.06,POINT (5.6662965 51.9885443)
1356,51.988542,5.6662945,1.0,1620998149146152629,19.937,181.0,-383.26,2.83,4.83,3.06,POINT (5.6662945 51.988542)
1357,51.9885387,5.6662918,1.0,1620998150149048063,19.937,181.0,-377.09,2.84,4.68,3.09,POINT (5.6662918 51.9885387)
1358,51.9885355,5.6662885,1.0,1620998151149259424,19.937,181.0,-372.46,2.85,4.69,3.09,POINT (5.6662885 51.9885355)
1359,51.9885328,5.6662848,1.0,1620998152150546006,19.937,181.0,-372.46,2.85,4.69,3.09,POINT (5.6662848 51.9885328)
1360,51.9885303,5.6662807,1.0,1620998153149849082,19.937,181.0,-375.55,2.84,4.98,3.03,POINT (5.6662807 51.9885303)
1361,51.9885268,5.6662773,1.0,1620998154150645170,19.937,181.0,-375.55,2.84,4.86,3.05,POINT (5.6662773 51.9885268)
1362,51.9885235,5.666275,1.0,1620998155149551431,19.937,181.0,-380.17,2.84,4.76,3.07,POINT (5.666275 51.9885235)
1363,51.9885205,5.6662708,1.0,1620998156148299051,19.937,181.0,-384.8,2.83,4.81,3.06,POINT (5.6662708 51.9885205)
1364,51.9885187,5.666267,1.0,1620998157149255500,19.875,181.0,-374.0,2.85,4.69,3.09,POINT (5.666267 51.9885187)
1365,51.9885137,5.6662625,1.0,1620998158153420475,19.937,181.0,-360.12,2.87,4.98,3.03,POINT (5.6662625 51.9885137)
1366,51.9885103,5.6662583,1.0,1620998159150620895,20.0,180.0,-355.49,2.88,4.68,3.09,POINT (5.6662583 51.9885103)
1367,51.9885088,5.6662557,1.0,1620998160145939215,20.0,180.0,-361.66,2.87,4.9,3.05,POINT (5.6662557 51.9885088)
1368,51.9885067,5.666253,1.0,1620998161148926472,20.0,180.0,-352.4,2.88,4.77,3.07,POINT (5.666253 51.9885067)
1369,51.9885043,5.6662502,1.0,1620998162148928886,20.0,180.0,-320.01,2.93,4.74,3.08,POINT (5.6662502 51.9885043)
1370,51.9885018,5.6662452,1.0,1620998163144904083,20.062,180.0,-306.12,2.95,4.96,3.03,POINT (5.6662452 51.9885018)
1371,51.9884995,5.6662397,1.0,1620998164149446411,20.062,180.0,-303.04,2.96,4.94,3.04,POINT (5.6662397 51.9884995)
1372,51.9884978,5.6662335,1.0,1620998165147310749,20.0,180.0,-306.12,2.95,4.92,3.04,POINT (5.6662335 51.9884978)
1373,51.9884935,5.6662285,1.0,1620998166150837541,20.0,180.0,-310.75,2.95,4.83,3.06,POINT (5.6662285 51.9884935)
1374,51.9884908,5.666224,1.0,1620998167146354608,20.0,180.0,-310.75,2.95,4.83,3.06,POINT (5.666224 51.9884908)
1375,51.9884855,5.6662195,1.0,1620998168149296396,20.062,180.0,-330.81,2.92,5.18,2.99,POINT (5.6662195 51.9884855)
